VehicleID,Amount (Million Naira)
VHL18518,4.6530014807231055
VHL17149,16.4989656786247
VHL10927,-2.412443763763804
VHL12909,11.7937672827602
VHL12348,16.49359719783024
VHL10798,25.9424670973267
VHL11022,-16.598444788834968
VHL12206,11.771113318027346
VHL11697,25.946360491210726
VHL12313,16.4989656786247
VHL13411,30.68252276041494
VHL14334,4.759704335167953
VHL14302,16.4989656786247
VHL13979,-0.0485175834646725
VHL12272,-0.0485175834646725
VHL15071,21.20465808443805
VHL19166,4.678930607127768
VHL10471,-2.4190847669633513
VHL18431,2.2965210478741938
VHL12325,14.116423991010379
VHL15657,-0.0485175834646725
VHL13667,25.954670399818497
VHL18913,23.568424345936364
VHL13273,9.396837096475792
VHL16576,-7.059636196907377
VHL15506,-4.776369944062026
VHL10460,35.373324030697404
VHL16050,4.679334777131771
VHL17918,16.49236169033793
VHL12992,9.407187137729125
VHL10261,11.771113318027346
VHL18348,14.126486297520387
VHL11577,11.771113318027346
VHL16957,4.694422246737304
VHL16165,28.297465496173572
VHL11441,2.3317179179439336
VHL19990,-2.4092273002643196
VHL14072,-2.425668749734541
VHL13637,-4.78274753045207
VHL10757,21.226818039221143
VHL12657,14.149959143032902
VHL19939,21.226818039221143
VHL12094,16.494724894895626
VHL17177,11.786138616953394
VHL16720,21.226818039221143
VHL11478,30.68252276041494
VHL14386,16.4989656786247
VHL11341,25.954670399818497
VHL18683,21.226818039221143
VHL13430,16.4688503924408
VHL18932,2.3154085968335494
VHL17505,9.407187137729125
VHL16272,2.305058555580217
VHL14777,2.3154085968335494
VHL13186,16.496122836764698
VHL19383,-4.74263091123521
VHL14605,16.469988151812686
VHL11440,25.941642347561356
VHL14303,18.86289185892292
VHL19478,2.3014648746839157
VHL17837,-4.776369944062026
VHL12824,14.135039498325568
VHL17476,4.673297152954547
VHL18988,-0.04258070352625509
VHL19482,9.397898669813003
VHL13263,7.034505073023865
VHL17078,11.736274497672639
VHL19170,2.3154085968335494
VHL18070,-11.878353341502589
VHL18061,28.31859658011672
VHL10726,2.3154085968335494
VHL19212,7.050425798131073
VHL13283,-2.4184813879410285
VHL14023,18.84441830200285
VHL16973,30.68252276041494
VHL19653,23.568535031307874
VHL18605,18.86289185892292
VHL13287,16.500302647014905
VHL15719,-11.8681484849576
VHL19636,11.748962706814382
VHL11009,11.733811388786307
VHL18087,7.055662509934336
VHL14422,11.771113318027346
VHL15789,23.557075142296526
VHL12369,7.045808996283995
VHL15812,9.408884552313793
VHL18767,35.37337793591087
VHL19271,28.31859658011672
VHL17403,-2.412443763763804
VHL12967,7.040791858384182
VHL19998,16.4989656786247
VHL12336,14.120586192224437
VHL10328,-4.786895356943205
VHL18908,-11.8681484849576
VHL11127,18.865425882419913
VHL12655,25.947914039462376
VHL19086,35.410375121012294
VHL10384,28.284245422260028
VHL15712,16.4989656786247
VHL11054,30.65636052321679
VHL16505,21.226818039221143
VHL10534,7.0589032913667324
VHL14120,-0.0570707842698539
VHL10206,11.762560117222165
VHL13595,21.22653030447873
VHL15887,4.674247681551606
VHL12672,7.038254719671386
VHL19770,4.679334777131771
VHL13026,21.20226828664181
VHL12635,9.380720156391362
VHL14014,16.478912698950808
VHL19238,9.398633936923943
VHL18156,9.388212262324487
VHL13087,16.481428275578764
VHL13743,2.3154085968335494
VHL19323,35.410375121012294
VHL16129,11.771113318027346
VHL17626,-0.0660549865106077
VHL14525,-4.7590087525532
VHL15597,35.37811117301953
VHL19429,16.4989656786247
VHL14074,23.590744219519365
VHL17422,37.774301301310516
VHL11861,25.93252949154339
VHL19828,30.650370935266437
VHL14000,9.40857154270725
VHL12312,16.4989656786247
VHL16257,0.01713261698751012
VHL14859,-0.0485175834646725
VHL16048,-4.795704187557021
VHL14039,2.3136833897324323
VHL10296,-9.490332249528365
VHL14949,-2.3593211349170815
VHL17034,33.01712138938274
VHL17149,23.590744219519365
VHL19677,9.411934149922672
VHL14433,4.674105731156487
VHL16582,14.113908414382422
VHL10059,23.586208035220807
VHL17140,21.208294170768568
VHL10364,16.4989656786247
VHL16932,4.670225993259919
VHL18587,18.86289185892292
VHL13635,-9.50422230465847
VHL18371,33.04644894071407
VHL19622,18.82966336697791
VHL18669,23.606987416900665
VHL17359,-2.3396931685965683
VHL19788,18.85433865811774
VHL19078,23.5821187857282
VHL12673,11.800846474758146
VHL17895,-4.776369944062026
VHL18950,25.93358639309554
VHL13562,28.288840662022267
VHL11306,25.954670399818497
VHL15496,14.136736553541596
VHL11927,25.954670399818497
VHL10392,25.924813139922662
VHL14124,-2.419918860299731
VHL12586,9.392884047490043
VHL12895,9.438792602207286
VHL18481,2.3091679296858274
VHL11310,4.673297152954547
VHL15810,16.50888579446837
VHL16037,18.86289185892292
VHL19627,28.28452824494616
VHL11152,25.954670399818497
VHL17698,25.93249391410245
VHL19815,33.04644894071407
VHL18192,4.67257841677565
VHL19720,-0.05052597262056224
VHL11686,18.84068267071143
VHL18649,11.771113318027346
VHL12765,9.407187137729125
VHL10026,23.57292435315503
VHL11001,14.115500055651864
VHL13433,21.21107747662336
VHL17827,-9.510789996767926
VHL12344,9.413008660510968
VHL17308,33.00950566082611
VHL18722,-0.0485175834646725
VHL17199,9.398978570922736
VHL15338,-2.4208190773642855
VHL16946,11.760878633930588
VHL11039,-2.412443763763804
VHL18017,21.239467555706142
VHL15945,25.9259925859933
VHL14724,-2.4300357907595753
VHL15314,30.68252276041494
VHL14276,7.110104978676645
VHL17883,7.06421187678734
VHL14385,25.92247077871434
VHL18665,-2.412443763763804
VHL15936,33.04644894071407
VHL19518,9.390962506314281
VHL13530,7.043260957430903
VHL17861,-11.870951796327972
VHL10966,28.31859658011672
VHL11652,16.495874872782224
VHL16641,30.68252276041494
VHL12017,14.122497311725965
VHL14856,4.6887499808099165
VHL16801,2.3154085968335494
VHL16814,25.954670399818497
VHL13748,4.679334777131771
VHL13104,28.302856017518934
VHL10022,33.04644894071407
VHL14787,4.682640723285658
VHL19015,18.86289185892292
VHL11089,14.135967146462463
VHL13873,7.03322320704774
VHL15486,23.579748034440854
VHL13253,-7.135185072292188
VHL15232,-0.06700659321268176
VHL18914,21.213228654008162
VHL14922,2.3122459173737298
VHL14541,2.313324021642984
VHL15820,23.57140997602437
VHL10710,4.679334777131771
VHL11752,2.3086522364774282
VHL13868,2.3154085968335494
VHL17442,30.656163948871836
VHL14571,18.836370972371697
VHL17155,4.673297152954547
VHL11093,11.771113318027346
VHL18280,7.043260957430903
VHL18425,7.043260957430903
VHL10175,-0.0485175834646725
VHL15307,16.49400615871673
VHL18062,11.777294208898638
VHL18972,9.407187137729125
VHL11185,16.486818796923217
VHL10343,11.768310006656975
VHL10450,4.677250201941206
VHL19621,9.407187137729125
VHL14502,7.043260957430903
VHL12768,14.135039498325568
VHL19922,16.4989656786247
VHL10824,23.590744219519365
VHL16646,18.87159587315182
VHL15462,9.396725692367909
VHL15801,9.407187137729125
VHL10322,14.1315174507763
VHL15613,-0.05108550873592321
VHL17756,4.679334777131771
VHL16186,25.941335806580355
VHL19061,2.300726013891108
VHL13446,28.309942037511064
VHL10599,14.135039498325568
VHL18255,25.93713299677256
VHL17948,18.841827976812965
VHL17616,-21.287196823172962
VHL17664,33.009912106135744
VHL18299,2.4243903234319077
VHL18959,16.483225116026915
VHL10473,18.86289185892292
VHL17271,23.577878601638986
VHL19798,9.407187137729125
VHL17935,33.01483257401924
VHL10245,23.564222614231767
VHL15041,11.742092307676103
VHL15001,9.396837096475792
VHL16287,-4.671262205470157
VHL13974,33.01797057617841
VHL15764,33.01094313318481
VHL18888,-4.466799371491106
VHL14882,23.590744219519365
VHL19424,16.481428275578764
VHL13785,35.410375121012294
VHL10783,21.20793084963043
VHL19808,2.3154085968335494
VHL18890,21.226818039221143
VHL13440,2.3122459173737298
VHL13285,16.481904438297533
VHL18805,30.65456368276864
VHL18550,4.756544411555296
VHL10061,14.135039498325568
VHL18522,30.655075063560616
VHL16813,11.771113318027346
VHL11036,21.216798616610504
VHL12107,33.01633365453017
VHL17826,28.31859658011672
VHL14449,-4.77053620276547
VHL14938,9.460047068501808
VHL14098,21.208202531905954
VHL19241,14.196221315950424
VHL17856,-0.0570707842698539
VHL18900,18.864441573222393
VHL11133,16.4989656786247
VHL11687,23.56961313557622
VHL12719,2.346931047282851
VHL15531,-4.776369944062026
VHL17329,35.410375121012294
VHL16806,-11.88663749470561
VHL11582,-2.327216627259986
VHL16362,9.413615633214249
VHL11119,14.133190309233214
VHL13806,25.92563321790294
VHL11733,-11.86060019850538
VHL18959,33.009520754286314
VHL17287,9.506043668401617
VHL11709,11.760403908684566
VHL19793,4.667019711164357
VHL19880,-4.742158342197399
VHL19964,25.929031402559303
VHL12784,25.946117199013315
VHL17371,16.469569128619696
VHL12439,-4.770548421280182
VHL16652,14.130798714596494
VHL17836,21.220512326449352
VHL16597,21.19553372864084
VHL18707,16.4989656786247
VHL16683,16.48460940190853
VHL15365,7.109126419368295
VHL13507,11.76616637600182
VHL14459,25.954670399818497
VHL19300,11.835093894334932
VHL18418,18.836370253635323
VHL15350,4.679334777131771
VHL15927,-2.432496743437696
VHL12985,21.226818039221143
VHL10426,33.01238060554351
VHL10506,9.434570745889687
VHL11042,25.92778942644145
VHL18043,4.665466522281349
VHL16258,16.48196265592742
VHL19326,9.40510256253856
VHL15424,18.86289185892292
VHL19014,9.407187137729125
VHL11310,11.762187811881631
VHL12927,14.131149098484457
VHL10082,9.407187137729125
VHL10068,25.963453475026654
VHL13660,2.3172637740099162
VHL18810,11.751779074532351
VHL17666,28.31859658011672
VHL18022,4.679334777131771
VHL11237,25.940726677668863
VHL17240,21.226818039221143
VHL13512,11.758203497871364
VHL10596,33.04644894071407
VHL10073,21.216555324414003
VHL13719,7.043553242784583
VHL10077,-14.233440504267492
VHL13151,11.783621243484959
VHL12499,9.400546134529577
VHL18832,33.02166631761247
VHL16790,16.480787522275023
VHL13880,30.652048106140683
VHL19448,7.043167640824322
VHL15860,4.672219048685292
VHL14538,16.494724894895626
VHL16505,21.21023368034821
VHL11544,23.590744219519365
VHL19830,14.135039498325568
VHL10194,7.043260957430903
VHL15744,-2.412443763763804
VHL10957,9.404743194448201
VHL12568,-7.1416619633719165
VHL19448,21.226818039221143
VHL14417,-18.910799492058686
VHL10368,21.21318696730941
VHL10806,4.685156299913615
VHL17414,16.4989656786247
VHL14892,-7.113631252378582
VHL17933,16.483225116026915
VHL15852,28.31859658011672
VHL10505,28.289559398201163
VHL18345,30.68252276041494
VHL13294,14.135039498325568
VHL18253,18.843075343452256
VHL17152,11.771113318027346
VHL12883,33.009153480098576
VHL16101,16.4989656786247
VHL15563,21.205686955277997
VHL10313,7.076671527823237
VHL18291,-9.470443381974292
VHL13553,14.135039498325568
VHL11440,-0.0485175834646725
VHL15887,14.118939567638336
VHL17489,25.954670399818497
VHL16271,18.856945154871937
VHL15007,33.01273997363296
VHL15329,21.204605616696426
VHL13826,4.731874151568263
VHL11568,9.407187137729125
VHL13578,4.679334777131771
VHL16302,2.314486218044294
VHL12677,9.393839247872165
VHL18866,-2.412443763763804
VHL11976,7.052676161109048
VHL17817,33.04644894071407
VHL16893,-0.055229382178367814
VHL11075,-7.140296124360248
VHL14865,18.86289185892292
VHL13535,2.423897270413363
VHL16299,30.65240747423104
VHL19327,-4.7688205795057
VHL10055,-0.0485175834646725
VHL14258,18.92331684735109
VHL11527,-9.50422230465847
VHL17682,-0.010997638966728118
VHL10073,-2.302010549451552
VHL14599,28.28976208180393
VHL15495,11.787810397306203
VHL13387,7.053279899500012
VHL19505,4.679334777131771
VHL16307,-7.117961278490839
VHL11034,28.28284819912733
VHL13625,14.124689457072236
VHL19623,9.407187137729125
VHL10838,4.683888449292681
VHL11711,18.861007092389627
VHL14148,4.67078157632659
VHL15745,-21.248972995685108
VHL15705,-2.1276041843875646
VHL14767,23.590744219519365
VHL10108,-0.05060215865523787
VHL17818,11.792644976216252
VHL18324,9.407187137729125
VHL19741,21.200296433933545
VHL11815,14.146103482798935
VHL18939,18.86289185892292
VHL18042,-4.781455242801712
VHL13176,-4.723992644633654
VHL16859,9.398703294965344
VHL14405,4.677968938120102
VHL14751,23.562036218773756
VHL18416,9.407187137729125
VHL13952,11.771113318027346
VHL14726,-0.030333798398714862
VHL11889,16.4989656786247
VHL12851,23.564222614231767
VHL12862,9.394680887938193
VHL14262,-0.005757333483416005
VHL13520,9.403665090179857
VHL14967,16.487415707319997
VHL14728,-0.06307366883902432
VHL15340,14.135039498325568
VHL14760,9.396496415526599
VHL18498,4.679334777131771
VHL18440,-0.05519703904974449
VHL18477,11.74895228513924
VHL16456,11.76363822149142
VHL19596,-9.522700533363604
VHL19616,23.579620099400927
VHL12885,23.590744219519365
VHL13080,-4.776369944062026
VHL10988,14.121326490489082
VHL16251,-7.130880920682102
VHL16941,11.766028738024033
VHL19708,14.128523195852722
VHL13116,25.954670399818497
VHL17823,7.043260957430903
VHL14587,18.855248578121063
VHL16807,-0.06502755314249953
VHL15706,9.407187137729125
VHL19568,16.4945376641208
VHL12877,33.025317856770926
VHL16412,-11.870233060148166
VHL18036,28.31859658011672
VHL16860,23.559191460976763
VHL14755,2.3154085968335494
VHL19234,25.954670399818497
VHL13272,-9.516221845443397
VHL16892,2.296074353338554
VHL17413,21.226818039221143
VHL18817,-2.412443763763804
VHL11681,16.49220931826858
VHL10192,25.942523518117014
VHL16374,9.389290366592832
VHL17630,14.151152245090998
VHL15610,-4.7687929081621405
VHL11364,-0.0485175834646725
VHL13136,23.583818237424566
VHL10038,11.780566614723284
VHL12580,9.658500189917504
VHL14253,16.495564378753443
VHL17421,28.30379037455168
VHL15458,2.323692150397619
VHL12574,23.589019012418248
VHL14109,16.481428275578764
VHL15943,7.034335091917455
VHL17404,2.3154085968335494
VHL14940,18.86289185892292
VHL16625,18.847151296325137
VHL12066,9.407187137729125
VHL12899,18.87290433236558
VHL11652,9.430977064993385
VHL17554,35.410375121012294
VHL11567,14.105343235333748
VHL10163,7.043260957430903
VHL10355,18.86289185892292
VHL12041,-2.412443763763804
VHL13416,18.852770016406794
VHL15974,-7.127360550875892
VHL12082,2.3154085968335494
VHL12319,2.307574132208174
VHL12556,4.679334777131771
VHL18675,11.771113318027346
VHL13381,2.323026960063544
VHL14325,35.37404276687721
VHL15875,4.679334777131771
VHL10638,9.407187137729125
VHL10544,4.72081855165834
VHL11654,4.687037232494731
VHL14423,-4.776369944062026
VHL14569,16.49641392491685
VHL15007,-7.140296124360248
VHL18221,28.287106710989065
VHL10785,-0.0485175834646725
VHL16546,4.677968938120102
VHL19173,14.136377185452147
VHL11731,21.215144445293845
VHL18180,9.40294635400005
VHL19452,11.771113318027346
VHL16163,18.857572970924593
VHL14877,4.665519708758438
VHL10102,35.37307606671584
VHL16046,21.207599512251363
VHL13684,23.562425773783616
VHL18749,35.37308217597365
VHL15304,14.115705254830573
VHL10117,30.650077690905164
VHL19957,-9.511338033104948
VHL19132,-47.298491431823095
VHL15383,18.86289185892292
VHL10136,25.954670399818497
VHL17919,4.679334777131771
VHL11444,4.679334777131771
VHL18795,23.568535031307874
VHL12062,11.814997312025298
VHL15890,21.227229275413265
VHL17372,30.68252276041494
VHL12038,16.47407668256801
VHL19368,4.679334777131771
VHL10476,4.6774485731266395
VHL14079,7.0415357503297855
VHL10401,4.677968938120102
VHL12810,33.04644894071407
VHL19466,-4.776369944062026
VHL15757,7.068239314968196
VHL15894,2.3154085968335494
VHL18056,14.124689457072236
VHL16634,4.665391054982138
VHL16608,7.043260957430903
VHL19831,-0.046029559082853666
VHL13863,18.85129301355846
VHL11159,9.400071409282646
VHL15412,23.575893452310993
VHL10730,-2.4360904243339974
VHL17248,-4.69738323443471
VHL16421,21.211796212802255
VHL11328,9.391959752762887
VHL18439,14.117861463369081
VHL12340,14.135039498325568
VHL10461,4.679334777131771
VHL15024,4.674015889133443
VHL11850,25.932192763643798
VHL16423,23.576441129280283
VHL16427,16.48047666887669
VHL13444,-2.4334788964270047
VHL16609,-4.795704187557021
VHL11522,18.85649486665625
VHL11433,28.301772522728243
VHL15853,-4.784923144867207
VHL14168,2.3212480880192743
VHL19004,25.954670399818497
VHL10827,33.04644894071407
VHL19998,4.679334777131771
VHL14997,4.666344458523781
VHL15827,14.135039498325568
VHL18844,4.679334777131771
VHL10076,14.176030219833592
VHL16342,4.679334777131771
VHL19420,4.677968938120102
VHL12762,14.135039498325568
VHL16916,-0.0485175834646725
VHL10660,4.6775218842167305
VHL18142,21.213181217420242
VHL13721,-2.412443763763804
VHL18101,4.6879593710127665
VHL11732,-0.0485175834646725
VHL14351,2.311473275980461
VHL16617,-0.05778952044875041
VHL13840,14.135039498325568
VHL10596,-2.430932773511813
VHL19148,2.3358244171040496
VHL16845,18.86289185892292
VHL17262,14.135039498325568
VHL17801,14.148048382900015
VHL18039,25.954670399818497
VHL15369,14.12972061032724
VHL14483,-0.06996383322257316
VHL19700,18.84861679939422
VHL15877,18.850233955798103
VHL15552,18.84013283753393
VHL18756,21.208858378669902
VHL10301,21.226818039221143
VHL17678,7.043260957430903
VHL17604,-2.412443763763804
VHL17969,35.373077504188586
VHL17089,11.75257759042779
VHL13239,30.650251265692532
VHL12466,9.407187137729125
VHL16020,21.226818039221143
VHL15014,11.771113318027346
VHL13302,4.666260366390816
VHL17986,7.034707756625721
VHL14724,9.407187137729125
VHL15147,14.135039498325568
VHL15325,2.354891050468723
VHL16131,18.86289185892292
VHL14868,7.043260957430903
VHL15382,25.93353931587535
VHL12164,9.407187137729125
VHL11723,-0.0485175834646725
VHL14888,2.3154085968335494
VHL17997,2.3154085968335494
VHL11576,9.406845497773247
VHL16048,11.762909782373754
VHL17795,9.407187137729125
VHL15642,16.4989656786247
VHL13953,-0.040539852145229816
VHL10189,21.226818039221143
VHL13338,14.142426428506042
VHL19247,35.373144346653135
VHL16429,21.19562464876799
VHL10272,-4.762642323307773
VHL12716,4.708644598253159
VHL12652,21.20465772506941
VHL13545,25.929226898800152
VHL11323,4.694228547336934
VHL15121,18.884166209559226
VHL17568,25.938458346287007
VHL11886,2.3154085968335494
VHL17402,16.48969374164062
VHL10243,21.21031849121755
VHL13407,-2.325676375627154
VHL12149,-2.412443763763804
VHL11037,16.478041950069382
VHL17924,25.954670399818497
VHL12180,21.219702310774665
VHL14683,9.396837096475792
VHL18920,4.687429303080535
VHL12024,11.767950638567527
VHL13968,35.410375121012294
VHL11079,-4.798530976950133
VHL14355,-7.159630367855243
VHL11824,2.3480328698460653
VHL19942,2.317859606301681
VHL12917,30.651329369961786
VHL15326,33.00950566082611
VHL13585,-0.051967757396596426
VHL12069,-0.06281636128733226
VHL17056,14.135039498325568
VHL10515,14.135039498325568
VHL16435,-2.404466032444361
VHL17564,-4.769619814136604
VHL18798,2.350501369253834
VHL10222,7.02705824746954
VHL17645,2.3439716510647486
VHL10810,4.6872417129379755
VHL14216,4.708247496514559
VHL13799,-0.0485175834646725
VHL19965,4.673054579494419
VHL18568,16.486818796923217
VHL17957,2.3090116045668765
VHL11023,11.746654485574254
VHL17797,2.305143366449556
VHL16174,33.009441693306144
VHL15112,-2.407340977161766
VHL10167,4.679334777131771
VHL18749,4.665108232295097
VHL16276,11.741584520565084
VHL15593,28.300033899910886
VHL18474,11.786771464158846
VHL13000,14.134318725034973
VHL10796,14.135039498325568
VHL16443,30.647741438954654
VHL13954,14.129563566472825
VHL12761,16.50208044095507
VHL17916,18.86289185892292
VHL13145,23.57370705685389
VHL19331,28.400760103656467
VHL15623,23.569350078135358
VHL13922,21.198187302615224
VHL11222,7.043260957430903
VHL15425,21.201082731313363
VHL19072,2.29684447915497
VHL18649,16.4989656786247
VHL14730,-11.8681484849576
VHL12512,25.941804781938117
VHL18486,-7.140296124360248
VHL13182,11.771113318027346
VHL19735,16.480077770297612
VHL13370,33.04644894071407
VHL15038,25.954670399818497
VHL13034,4.684078195644361
VHL16581,23.56961313557622
VHL12113,18.860447915642
VHL16914,23.590744219519365
VHL18231,25.954670399818497
VHL14192,11.7690521017621
VHL10404,7.042203456239804
VHL10084,30.65073533450959
VHL13855,30.64684733114791
VHL14027,-2.418573745540016
VHL16209,7.064929894229863
VHL11144,25.920969338835675
VHL18646,11.761841381043268
VHL16431,9.419421584070733
VHL16873,-2.412443763763804
VHL19594,25.954670399818497
VHL18630,11.781157415862253
VHL17288,16.496352113606008
VHL13113,18.86289185892292
VHL18865,16.47675649041321
VHL18260,18.864400964628658
VHL13198,9.407187137729125
VHL11475,-2.4181220198515803
VHL18584,18.8407969497639
VHL14768,33.04644894071407
VHL16073,4.679334777131771
VHL15742,4.6688733317705555
VHL18879,4.691864264675132
VHL12038,7.043260957430903
VHL19728,21.226818039221143
VHL17986,-2.422412874841939
VHL18819,2.3394781124716246
VHL12225,-7.140296124360248
VHL19157,9.387336482289356
VHL19615,4.679334777131771
VHL17175,2.310449076925579
VHL13050,21.210358740443553
VHL13123,2.354444355933083
VHL16065,-4.77347727121105
VHL12484,2.3086522364774282
VHL11338,18.834003096028937
VHL17289,9.402475222434987
VHL15447,11.779140282775188
VHL18803,11.77741315973617
VHL18294,7.037800119037456
VHL15133,9.407187137729125
VHL10657,-4.7903593059591
VHL10619,9.404947315523714
VHL17912,28.31859658011672
VHL18164,9.386056053785978
VHL14504,9.411930556241714
VHL18885,9.388698127981115
VHL10118,7.043260957430903
VHL17852,4.664714724237456
VHL18834,16.485098501878383
VHL11508,-0.017087490614358103
VHL17633,-9.432999742608445
VHL15893,9.409414979613757
VHL14089,25.954670399818497
VHL18800,35.374114640494554
VHL12314,2.3651768839308716
VHL18047,25.932820579696454
VHL11118,9.435779300775721
VHL17922,9.407187137729125
VHL17121,4.7034531668305135
VHL13960,14.141280044299492
VHL15350,14.139480328906757
VHL17939,7.069871924199106
VHL11888,9.393538097412602
VHL17044,2.309500704536731
VHL10290,35.410375121012294
VHL19497,21.226818039221143
VHL17807,18.85261872244064
VHL11467,35.410375121012294
VHL14703,30.652062840232247
VHL17518,9.413592633656663
VHL19578,-9.522711314406479
VHL10425,23.558472724796957
VHL11304,-2.412443763763804
VHL10086,11.762200749132717
VHL19512,-4.733765659831988
VHL13350,16.496277724410902
VHL12694,33.04644894071407
VHL12838,30.649891897603084
VHL16255,-2.412443763763804
VHL15196,21.197780857305588
VHL16844,14.116623440299918
VHL10977,14.135039498325568
VHL18145,16.478912698950808
VHL12297,-7.1387870186545115
VHL15274,18.844130088795282
VHL15478,16.49045668009512
VHL16940,-9.234940847987673
VHL14407,-9.482188609248624
VHL19544,11.760763276774014
VHL10519,28.31859658011672
VHL16928,-7.046006802739612
VHL11692,16.528052332162588
VHL15180,14.135039498325568
VHL19040,16.4989656786247
VHL11628,7.037019930914539
VHL19845,9.450691279655985
VHL16574,33.009333164142845
VHL14807,21.226818039221143
VHL11188,23.557773035126957
VHL18077,33.04644894071407
VHL14836,4.655774364902754
VHL13406,2.3154085968335494
VHL18365,-2.3324285426642746
VHL18328,4.703095236212903
VHL14695,2.3191648312040343
VHL12724,16.485381324564514
VHL10202,2.3154085968335494
VHL12815,-4.717812950963889
VHL12630,18.840658233681097
VHL14283,18.86289185892292
VHL18698,-0.045344244135776535
VHL10141,-4.7532987529766615
VHL16204,11.780528521705492
VHL11310,14.11803108510685
VHL18878,7.024771947682893
VHL19310,12.02065827921433
VHL18219,11.771113318027346
VHL13108,2.306855396028368
VHL14070,25.954670399818497
VHL16891,9.40569551988574
VHL10398,4.679334777131771
VHL12755,4.679334777131771
VHL12995,4.679334777131771
VHL12158,9.395040256027642
VHL17814,33.01230046645924
VHL15098,-9.480166804375585
VHL13066,23.623440366150135
VHL13362,7.043260957430903
VHL13443,-11.824390988527739
VHL18173,-2.330363254252916
VHL16277,23.572245147464855
VHL17380,4.679334777131771
VHL18129,9.40056050925341
VHL11891,0.05615999152360018
VHL11042,14.140142284927606
VHL16137,9.44230973770118
VHL13400,4.69240331680885
VHL19399,23.590744219519365
VHL16723,14.120736408086486
VHL12416,18.89748115664952
VHL10350,7.052880282183651
VHL13811,7.110090244585081
VHL13916,7.043260957430903
VHL11857,2.2788124665203213
VHL12040,7.0493175069432255
VHL10872,18.86289185892292
VHL14351,25.929318897030498
VHL18230,-2.4497158654539817
VHL14851,26.106116856731205
VHL19426,9.407187137729125
VHL12795,9.407187137729125
VHL16882,33.01040408105018
VHL15924,9.407187137729125
VHL10807,-0.029372848127422913
VHL10611,2.3154085968335494
VHL15296,-0.0660549865106077
VHL11333,16.47986574312472
VHL18616,-2.412443763763804
VHL15633,9.445812498470332
VHL15157,-0.01103034146308346
VHL16982,-4.7647985318462815
VHL13879,33.01453681408111
VHL17585,4.679334777131771
VHL13116,2.3157055539722933
VHL16982,-0.0485175834646725
VHL18017,16.4989656786247
VHL19155,23.572919322001326
VHL19997,7.043260957430903
VHL19660,11.771113318027346
VHL19990,11.76438139470065
VHL13582,4.675261458932255
VHL15998,21.252404806933555
VHL13285,-11.857958843046617
VHL16586,4.6682027509159525
VHL15120,14.116550488577559
VHL14954,14.132596992517392
VHL18066,-2.4281099371673918
VHL13559,11.787190127983195
VHL14707,18.85074497722144
