VehicleID,Amount (Million Naira)
VHL18518,3.435999999999998
VHL17149,8.07064500026268
VHL10927,4.096951190476192
VHL12909,4.134150000000002
VHL12348,5.358389983305508
VHL10798,12.417200000000003
VHL11022,1.8693999999999982
VHL12206,4.369578787878784
VHL11697,11.055499999999995
VHL12313,7.969132245210276
VHL13411,41.54735714285715
VHL14334,1.8638000000000003
VHL14302,7.219800000000003
VHL13979,4.006815476190473
VHL12272,1.533924999999999
VHL15071,15.093499999999997
VHL19166,4.087515476190477
VHL10471,1.9424749999999986
VHL18431,2.7968000000000024
VHL12325,8.499839983305508
VHL15657,4.841649999999996
VHL13667,6.835399999999997
VHL18913,7.906799999999993
VHL13273,3.4603571428571422
VHL16576,1.3812999999999993
VHL15506,2.770100000000001
VHL10460,203.35399999999998
VHL16050,2.6066
VHL17918,33.37315
VHL12992,5.340033333333337
VHL10261,5.109211904761912
VHL18348,8.523726655537008
VHL11577,5.270974999999998
VHL16957,2.5575999999999977
VHL16165,23.979199999999995
VHL11441,3.7428999999999997
VHL19990,1.776158333333334
VHL14072,3.484599999999998
VHL13637,1.9667666666666668
VHL10757,4.680599999999996
VHL12657,6.121133333333332
VHL19939,12.559257142857142
VHL12094,9.8132
VHL17177,3.327899999999998
VHL16720,12.17495
VHL11478,22.073557142857144
VHL14386,10.7465
VHL11341,12.3522
VHL18683,8.954400000000001
VHL13430,9.511384988870343
VHL18932,1.8929999999999993
VHL17505,4.418699999999998
VHL16272,2.731033333333333
VHL14777,3.2723999999999993
VHL13186,8.463436774584627
VHL19383,1.0102
VHL14605,8.313999972175852
VHL11440,9.914300000000003
VHL14303,10.143399999999998
VHL19478,4.1816
VHL17837,2.972499999999999
VHL12824,4.317899999999998
VHL17476,2.9340999999999973
VHL18988,1.7102999999999993
VHL19482,7.420400000000003
VHL13263,2.9359666666666664
VHL17078,11.9222
VHL19170,5.014125000000002
VHL18070,2.5406999999999997
VHL18061,25.18916666666667
VHL10726,2.448700000000002
VHL19212,3.202900000000002
VHL13283,1.5741000000000012
VHL14023,6.339259988870341
VHL16973,42.927249999999994
VHL19653,13.849000000000006
VHL18605,8.717999999999998
VHL13287,5.183349999999998
VHL15719,1.1992999999999994
VHL19636,6.428379994435168
VHL11009,5.998459988870338
VHL18087,4.7771000000000035
VHL14422,38.37365555555555
VHL15789,16.585499999999982
VHL12369,4.2065666666666655
VHL15812,3.6511999999999993
VHL18767,150.10199999999992
VHL19271,19.624733333333335
VHL17403,2.4014999999999995
VHL12967,4.6711
VHL19998,7.418165941251299
VHL12336,11.445133333333336
VHL10328,1.2443000000000013
VHL18908,2.3140666666666645
VHL11127,8.46693452380952
VHL12655,19.638451190476193
VHL19086,78.24633333333334
VHL10384,15.809799999999989
VHL15712,3.9199071428571437
VHL11054,25.294199999999996
VHL16505,6.088466666666665
VHL10534,3.124599999999999
VHL14120,2.4564999999999966
VHL10206,4.501399972175849
VHL13595,8.180499999999993
VHL15887,3.3113999999999995
VHL12672,3.2442999999999995
VHL19770,3.950767261904761
VHL13026,14.3076
VHL12635,9.035249999999998
VHL14014,8.194739983305508
VHL19238,2.9255999999999993
VHL18156,5.178999999999998
VHL13087,7.063959988870346
VHL13743,2.0540999999999987
VHL19323,46.66730000000003
VHL16129,4.6610166666666615
VHL17626,3.6759999999999984
VHL14525,3.185953320348729
VHL15597,140.99749999999997
VHL19429,7.806858329418679
VHL14074,13.122033333333334
VHL17422,157.1056666666666
VHL11861,11.650799999999997
VHL19828,21.637616666666666
VHL14000,2.7221166666666647
VHL12312,5.627588095238098
VHL16257,2.179399999999999
VHL14859,3.379100000000002
VHL16048,3.937199999999998
VHL14039,2.1183000000000005
VHL10296,2.0267999999999975
VHL14949,1.3101000000000003
VHL17034,25.410199999999996
VHL17149,12.237699999999997
VHL19677,4.491666666666665
VHL14433,3.0033999999999987
VHL16582,9.05415998887034
VHL10059,9.030899999999999
VHL17140,13.5097
VHL10364,5.305425000000001
VHL16932,3.1596999999999995
VHL18587,11.267949999999999
VHL13635,1.841599999999999
VHL18371,35.949690476190476
VHL19622,12.677899999999996
VHL18669,13.629799999999996
VHL17359,1.3418999999999994
VHL19788,9.559800000000003
VHL19078,10.080816666666667
VHL12673,11.700359988870337
VHL17895,1.6552666666666662
VHL18950,7.851849999999998
VHL13562,15.503
VHL11306,14.177133333333327
VHL15496,4.194141666666664
VHL11927,17.478304433314783
VHL10392,15.07119999999999
VHL14124,3.3762999999999987
VHL12586,5.515279994435169
VHL12895,2.876200000000001
VHL18481,4.551159998145057
VHL11310,2.2123833333333316
VHL15810,9.702699999999998
VHL16037,8.4929
VHL19627,20.43309999999999
VHL11152,5.4921000000000015
VHL17698,12.144799999999998
VHL19815,62.27868333333332
VHL18192,2.8102999999999985
VHL19720,4.1395000000000035
VHL11686,7.562319977740676
VHL18649,4.5428638888888875
VHL12765,4.389932778903996
VHL10026,11.272499999999996
VHL11001,8.688139983305511
VHL13433,8.665000000000003
VHL17827,1.9920999999999978
VHL12344,3.7681999999999976
VHL17308,44.31410000000003
VHL18722,1.5165250000000001
VHL17199,4.007783333333336
VHL15338,4.390300000000001
VHL16946,5.253379994435167
VHL11039,1.6811666666666665
VHL18017,9.9071
VHL15945,15.5134
VHL14724,2.0372749999999993
VHL15314,13.474333333333334
VHL14276,4.139033333333329
VHL17883,5.088250000000005
VHL14385,13.307799999999988
