VehicleID,Amount (Million Naira)
VHL18518,9.699178855707942
VHL17149,14.510347330011427
VHL10927,-1.450080401008563
VHL12909,11.415934471215223
VHL12348,16.205505969433943
VHL10798,25.53290712407852
VHL11022,-10.783891153282639
VHL12206,12.001032898736412
VHL11697,28.27323724030157
VHL12313,16.16365041964127
VHL13411,29.006302304605924
VHL14334,0.631196882459335
VHL14302,18.439731443280834
VHL13979,1.2682931670824473
VHL12272,-2.6827511314049843
VHL15071,23.546451256936052
VHL19166,4.811685641041549
VHL10471,2.415790225393721
VHL18431,8.428202611074084
VHL12325,13.267241132569325
VHL15657,4.541388108335013
VHL13667,24.76848197235813
VHL18913,16.606533317366484
VHL13273,6.6066015587202855
VHL16576,-8.815511169471392
VHL15506,1.207636867175097
VHL10460,42.516702304475984
VHL16050,3.844208759356661
VHL17918,20.250291983556053
VHL12992,12.646472295623425
VHL10261,11.907834061767971
VHL18348,18.38528701701125
VHL11577,16.339180275395847
VHL16957,2.0694238585920175
VHL16165,29.34955035989333
VHL11441,2.843622603941185
VHL19990,-2.3248371769868754
VHL14072,-1.010990892236805
VHL13637,-10.059149991650884
VHL10757,14.167447214525964
VHL12657,27.607016379861307
VHL19939,21.393801189196893
VHL12094,17.097426657570395
VHL17177,5.824408282819604
VHL16720,19.74049809956705
VHL11478,33.6622409104848
VHL14386,20.594996633269147
VHL11341,27.423736470352196
VHL18683,23.192572410761386
VHL13430,20.60677408169977
VHL18932,-1.027215263790822
VHL17505,9.755031641968344
VHL16272,2.918041741190791
VHL14777,7.075844815730306
VHL13186,14.48315884753265
VHL19383,-7.9901194713265795
VHL14605,16.45208516047478
VHL11440,24.225995493782648
VHL14303,19.147799932428825
VHL19478,7.694192042866234
VHL17837,-1.508757933376728
VHL12824,11.990222488646396
VHL17476,6.740496273326244
VHL18988,-2.744064844027889
VHL19482,8.392068612934054
VHL13263,8.588225267174494
VHL17078,29.134777251212654
VHL19170,6.228728499914723
VHL18070,-10.649776113176813
VHL18061,28.606900026642506
VHL10726,0.22176610017595522
VHL19212,20.79263217591506
VHL13283,-3.12190025064956
VHL14023,18.230758813257125
VHL16973,34.30276085967398
VHL19653,20.68166676153487
VHL18605,21.423880956068388
VHL13287,16.151542729513494
VHL15719,-10.867231632507355
VHL19636,14.916814823761342
VHL11009,12.825214023143417
VHL18087,12.242899913758265
VHL14422,12.998046816348506
VHL15789,25.35769167266062
VHL12369,10.379227050468216
VHL15812,5.7270223066934705
VHL18767,43.49155225695176
VHL19271,30.525979060969803
VHL17403,1.8888383231078478
VHL12967,7.628403637590964
VHL19998,14.864626563503407
VHL12336,12.689984690666279
VHL10328,-4.702263530052733
VHL18908,-9.016714483665965
VHL11127,19.926206415033448
VHL12655,26.675213557484312
VHL19086,43.66147052619817
VHL10384,31.096835720948548
VHL15712,20.969740637761788
VHL11054,27.972329596053896
VHL16505,19.448124478899445
VHL10534,0.2754692924363553
VHL14120,4.053038142554215
VHL10206,14.604075748445212
VHL13595,20.391820687837935
VHL15887,6.449791772410208
VHL12672,7.869914795555815
VHL19770,4.225085668818792
VHL13026,24.616023104554188
VHL12635,12.659122286137062
VHL14014,13.201753425957577
VHL19238,5.62898706919168
VHL18156,11.326959126192378
VHL13087,18.74437885151565
VHL13743,-4.129947832245307
VHL19323,40.68817078854045
VHL16129,15.458044700682876
VHL17626,2.374697879269661
